Hours Studied,Previous Scores,Sleep Hours,Questions Practiced,Questions Skipped,Age,Has Cat,Test Score
7,49,7,6,4,25,0,38.0
7,81,8,0,10,19,0,73.0
4,62,4,3,7,24,0,44.0
4,51,9,0,10,25,1,36.0
5,41,9,6,4,26,1,29.0
2,60,9,0,10,26,1,35.0
1,57,4,7,3,25,0,34.0
1,72,7,1,9,20,1,47.0
4,84,9,2,8,19,0,67.0
5,85,6,5,5,25,0,73.0
5,85,9,8,2,22,1,71.0
9,44,5,8,2,19,0,42.0
9,61,9,6,4,23,1,64.0
6,47,9,8,2,20,1,36.0
7,98,8,2,8,20,0,86.0
3,71,5,9,1,22,0,50.0
4,62,6,9,1,20,1,43.0
8,56,9,5,5,20,1,52.0
5,66,4,7,3,25,0,54.0
6,72,8,5,5,23,1,59.0
7,83,7,1,9,25,0,74.0
6,66,7,2,8,20,1,53.0
1,66,5,6,4,22,1,41.0
3,84,6,4,6,23,1,67.0
2,67,9,6,4,24,1,41.0
6,77,4,7,3,26,1,66.0
9,43,8,3,7,22,0,43.0
5,91,6,3,7,24,1,73.0
5,48,8,1,9,25,0,35.0
2,60,8,3,7,19,0,34.0
1,63,7,8,2,21,1,40.0
2,95,5,5,5,20,1,73.0
3,84,7,9,1,21,1,65.0
3,88,5,6,4,20,0,73.0
8,67,9,9,1,19,0,63.0
7,42,8,1,9,23,1,29.0
7,54,6,7,3,19,0,44.0
4,41,5,9,1,19,0,24.0
8,50,6,6,4,19,1,48.0
3,76,7,0,10,24,1,56.0
8,56,9,9,1,20,0,51.0
3,47,7,4,6,25,1,24.0
1,71,6,6,4,23,0,42.0
7,73,8,1,9,24,0,65.0
5,81,6,5,5,24,0,67.0
9,97,6,6,4,20,0,95.0
6,44,8,0,10,22,1,36.0
9,76,8,1,9,19,0,75.0
2,81,4,6,4,20,1,59.0
6,59,4,1,9,22,0,48.0
3,63,9,8,2,19,0,43.0
5,95,6,4,6,26,1,83.0
8,55,8,3,7,25,0,49.0
8,77,4,5,5,21,0,69.0
1,71,9,6,4,21,0,44.0
2,76,9,5,5,20,0,53.0
5,58,6,0,10,22,0,43.0
1,94,5,1,9,25,1,70.0
3,76,9,9,1,25,1,57.0
6,65,8,4,6,26,1,53.0
6,59,7,5,5,25,1,45.0
2,75,9,1,9,20,0,51.0
2,80,9,2,8,21,1,59.0
3,97,7,1,9,19,0,78.0
1,69,7,4,6,22,1,48.0
2,99,4,9,1,22,1,75.0
5,69,9,9,1,22,1,57.0
2,94,5,2,8,20,1,68.0
1,79,6,5,5,20,0,50.0
8,87,5,3,7,25,1,79.0
4,69,7,2,8,19,0,53.0
7,84,7,9,1,25,0,76.0
7,71,9,4,6,19,1,66.0
9,72,6,4,6,23,0,68.0
3,97,6,0,10,23,0,79.0
8,46,4,8,2,19,0,37.0
5,88,9,9,1,20,0,76.0
8,83,4,1,9,19,0,73.0
4,94,4,3,7,24,0,75.0
7,47,5,0,10,23,1,38.0
5,86,8,5,5,24,0,73.0
4,45,7,0,10,26,1,26.0
1,50,7,4,6,26,1,24.0
1,60,6,1,9,24,0,29.0
5,50,8,7,3,25,0,37.0
1,83,7,6,4,21,1,59.0
2,65,5,1,9,22,0,40.0
6,99,9,4,6,26,0,88.0
9,55,7,7,3,24,1,51.0
2,59,6,5,5,19,1,34.0
2,83,6,2,8,23,1,58.0
6,81,5,3,7,19,1,69.0
2,66,9,8,2,23,0,43.0
6,74,7,6,4,21,1,64.0
8,96,9,6,4,22,1,95.0
2,98,8,3,7,23,1,78.0
4,99,8,8,2,22,1,81.0
2,62,4,9,1,22,0,40.0
9,99,5,6,4,24,0,97.0
8,95,8,3,7,25,0,89.0
8,88,9,2,8,22,0,83.0
5,60,4,2,8,25,1,44.0
8,50,9,4,6,22,0,45.0
6,61,6,0,10,23,1,48.0
8,75,8,0,10,25,1,69.0
6,55,7,2,8,25,0,46.0
5,88,8,8,2,25,0,74.0
3,72,6,7,3,26,0,53.0
3,83,6,2,8,20,0,66.0
8,58,9,6,4,20,0,54.0
7,57,5,1,9,20,0,48.0
5,65,8,9,1,22,0,54.0
8,43,5,5,5,20,0,34.0
3,55,5,7,3,19,0,36.0
5,93,7,5,5,19,1,80.0
8,83,9,5,5,25,0,79.0
1,48,7,0,10,24,1,24.0
5,93,5,9,1,26,0,77.0
3,66,6,7,3,20,0,48.0
9,65,7,3,7,23,1,62.0
